activity_id,year,donor,recipient,text_for_llm,text_original,primary_label,sdg15_targets,rationale
2015010714,2015,Germany,"South of Sahara, regional","Global Systems Research (e.g. within the framework of World Climate Research Programme and International Geosphere-Biosphere Programme) GLOBAL SYSTEMS RESEARCH (E.G. WITHIN THE FRAMEWORK OF WORLD CLIMATE RESEARCH PROGRAMME AND INTERNATIONAL GEOSPHERE-BIOSPHERE PROGRAMME) S&T cooperation Southern Africa - SPACES - GeoArchives, Project - The coastal lagoons in southwestern Africa - Archives of the Holocene climate and landscape development - Research on improving livelihoods in the Developing Country which are affected by environmental change and marine pollution","Global Systems Research (e.g. within the framework of World Climate Research Programme and International Geosphere-Biosphere Programme) GLOBAL SYSTEMS RESEARCH (E.G. WITHIN THE FRAMEWORK OF WORLD CLIMATE RESEARCH PROGRAMME AND INTERNATIONAL GEOSPHERE-BIOSPHERE PROGRAMME) S&T cooperation Southern Africa - SPACES - GeoArchives, Project - The coastal lagoons in southwestern Africa - Archives of the Holocene climate and landscape development - Research on improving livelihoods in the Developing Country which are affected by environmental change and marine pollution", WATER_MARINE,15.1,
2021C03680,2021,Belgium,Mali,"SAHEL improvement program for stimulation activities and awakening physiotherapy with malnourished children by optimal care for long -term recovery ... to grow up the Sahel improvement program of stimulation and wake -up physiotherapy activities with malnutris children by optim background management: in response to the large number of children suffering from severe acute malnutrition and at risk Disabling sequelae in the Sahel, HI and its partners offer an innovative service offer by introducing early stimulation to malnourished children in nutritional recovery and communities. Early stimulation combines activities -based activities and awakening, a quality child/adult relationship and a new physical and sensory stimulation technique with stimulation physiotherapy. This approach developed by HI allows you to accelerate children's restoration, prevent disabling sequelae and revitalize the child/parent relationship. The approach ensures the addition of the family and community dimension, thus creating a continuum of care in the integration of these dimensions in and around health services. Involvement of authorities and communities, to plea actions, and the provision of easily appreheable tools adapted to the Sahelian context. - General Objective: Prevent and limit the invalidating complications and consequences of malnutrition of children under 5 years old suffering from severe acute malnutrition in Mali, Burkina Faso and Niger - Objective Specific: accelerate the restoration of children under 5 years old, severe acute malnutris thanks to the stimulation of awakening during nutritional recovery, in 30 Regions of the Sahel in Burkina Faso, Mopti in Mali and Maradi in Niger affected by food crises -","SAHEL improvement program for stimulation activities and awakening physiotherapy with malnourished children by optimal care for long -term recovery ... to grow up the Sahel improvement program of stimulation and wake -up physiotherapy activities with malnutris children by optim background management: in response to the large number of children suffering from severe acute malnutrition and at risk Disabling sequelae in the Sahel, HI and its partners offer an innovative service offer by introducing early stimulation to malnourished children in nutritional recovery and communities. Early stimulation combines activities -based activities and awakening, a quality child/adult relationship and a new physical and sensory stimulation technique with stimulation physiotherapy. This approach developed by HI allows you to accelerate children's restoration, prevent disabling sequelae and revitalize the child/parent relationship. The approach ensures the addition of the family and community dimension, thus creating a continuum of care in the integration of these dimensions in and around health services. The program aims to deploy in 34 new health areas particularly affected by food crises in Mali, Niger and Burkina Faso, a package of activities developed and tested by the previous Essty program, in application of the national protocols acute malnutrition. This package (protocols, strategies, modules, tools) available will allow rapid deployment of field interventions. It will be a question of introducing early stimulation activities into the 34 nutritional services care protocol, mobilizing communities and families of malnourished children to reproduce stimulation and awakening activities, and finally support nutrition actors to integrate early stimulation into plans and actions to combat malnutrition for a scaling. Involvement of authorities and communities, to plea actions, and the provision of easily appreheable tools adapted to the Sahelian context. - General Objective: Prevent and limit the invalidating complications and consequences of malnutrition of children under 5 years old suffering from severe acute malnutrition in Mali, Burkina Faso and Niger - Objective Specific: accelerate the restoration of children under 5 years old, severe acute malnutris thanks to the stimulation of awakening during nutritional recovery, in 30 Regions of the Sahel in Burkina Faso, Mopti in Mali and Maradi in Niger affected by food crises -", NONE,NONE,
2006005897,2017,Switzerland,North Macedonia,"Community Forums - Exit Phase COMMUNITY FORUMS - EXIT PHASE The Community Forum instrument has been introduced as a mechanism for citizen participation in decision making at local level, thus fulfilling an institutional gap in the context of good governance in the country. The concept was developed through several phases and was applied in two third of the Macedonian municipalities. To foster sustainability the exit phase focuses on independently organised Forums and on the knowhow transfer to the municipalities association.","Community Forums - Exit Phase COMMUNITY FORUMS - EXIT PHASE The Community Forum instrument has been introduced as a mechanism for citizen participation in decision making at local level, thus fulfilling an institutional gap in the context of good governance in the country. The concept was developed through several phases and was applied in two third of the Macedonian municipalities. To foster sustainability the exit phase focuses on independently organised Forums and on the knowhow transfer to the municipalities association.", NONE,NONE,
2022035973,2022,United States,Uganda,"Agricultural Sector Productivity AGRICULTURAL SECTOR PRODUCTIVITY Sustain the productivity of the agricultural sector through investments that foster increasing returns to land, labor, and capital. Targeted interventions to male and female producers provide improvements in technology and management practices, expanded access to markets and credit, increased organizational and market efficiency, and restoration and protection of resiliency in production and livelihood systems.","Agricultural Sector Productivity AGRICULTURAL SECTOR PRODUCTIVITY Sustain the productivity of the agricultural sector through investments that foster increasing returns to land, labor, and capital. Targeted interventions to male and female producers provide improvements in technology and management practices, expanded access to markets and credit, increased organizational and market efficiency, and restoration and protection of resiliency in production and livelihood systems.", FORESTS_LAND, 15.3,
2016011443,2016,Germany,"Bilateral, unspecified","Support of the implementation of the LifeWeb Programme, Biodiversity Finance and strategic plan of the CBD SUPPORT OF THE IMPLEMENTATION OF THE LIFEWEB PROGRAMME, BIODIVERSITY FINANCE AND STRATEGIC PLAN OF THE CBD Support of the implementation of the LifeWeb Programme, Biodiversity Finance and strategic plan of the CBD (here only share for developing countries)","Support of the implementation of the LifeWeb Programme, Biodiversity Finance and strategic plan of the CBD SUPPORT OF THE IMPLEMENTATION OF THE LIFEWEB PROGRAMME, BIODIVERSITY FINANCE AND STRATEGIC PLAN OF THE CBD Support of the implementation of the LifeWeb Programme, Biodiversity Finance and strategic plan of the CBD (here only share for developing countries)", CROSS_CUTTING, 15.9,
2020015637B,2020,United States,Democratic Republic of the Congo,"Forest Resource Management FOREST RESOURCE MANAGEMENT USAID will provide funds to directly support biodiversity conservation in targeted countries. Activities to mitigate threats to biodiversity include capacity building for sustainable forest management, fire management, and participatory land use planning. USAID will use focused GCC-SL funds to support regional and national policy harmonization, national forest inventory and land use planning linked to national REDD+ strategies and LEDS. Technical assistance will address needs such as forest biomass and soil carbon measurement, and national forest and GHG inventories. This will contribute to reducing carbon emissions and increasing carbon sequestration. Biodiversity activities will indirectly support GCC-SL by slowing deforestation and forest degradation. The activity is regional with a focus on the DRC and ROC.","Forest Resource Management FOREST RESOURCE MANAGEMENT USAID will provide funds to directly support biodiversity conservation in targeted countries. Activities to mitigate threats to biodiversity include capacity building for sustainable forest management, fire management, and participatory land use planning. USAID will use focused GCC-SL funds to support regional and national policy harmonization, national forest inventory and land use planning linked to national REDD+ strategies and LEDS. Technical assistance will address needs such as forest biomass and soil carbon measurement, and national forest and GHG inventories. This will contribute to reducing carbon emissions and increasing carbon sequestration. Biodiversity activities will indirectly support GCC-SL by slowing deforestation and forest degradation. The activity is regional with a focus on the DRC and ROC.",FORESTS_LAND,"15.2, 15.3, 15.9",
2021932317,2021,Global Environment Facility,Benin,Strengthening human and natural systems resilience to climate change through mangrove ecosystems con (PPG) STRENGTHENING HUMAN AND NATURAL SYSTEMS RESILIENCE TO CLIMATE CHANGE THROUGH MANGROVE ECOSYSTEMS CON (PPG) Strengthening human and natural systems resilience to climate change through mangrove ecosystems con (PPG),Strengthening human and natural systems resilience to climate change through mangrove ecosystems con (PPG) STRENGTHENING HUMAN AND NATURAL SYSTEMS RESILIENCE TO CLIMATE CHANGE THROUGH MANGROVE ECOSYSTEMS CON (PPG) Strengthening human and natural systems resilience to climate change through mangrove ecosystems con (PPG), WATER_MARINE,15.1,
2019005945,2019,United Kingdom,India,"UK-India Tech Hub UK-INDIA TECH HUB The International Tech Hubs will support partner countries to catalyse and stimulate innovation and technology that will drive inclusive and sustainable economic growth, poverty reduction and support local tech entrepreneurs to find innovative solutions to local development challenges. By supporting entrepreneurs, SMEs and start-ups across our partners' digital technology ecosystems, the programme aims to enable more citizens, particularly women and marginalised groups, to access the growth and development benefits digital technology can bring.","UK-India Tech Hub UK-INDIA TECH HUB The International Tech Hubs will support partner countries to catalyse and stimulate innovation and technology that will drive inclusive and sustainable economic growth, poverty reduction and support local tech entrepreneurs to find innovative solutions to local development challenges. By supporting entrepreneurs, SMEs and start-ups across our partners' digital technology ecosystems, the programme aims to enable more citizens, particularly women and marginalised groups, to access the growth and development benefits digital technology can bring.", NONE,NONE,
2020301052,2020,Japan,Marshall Islands,"Fisheries Development Assistance for Pacific Islands Nations FISHERIES DEVELOPMENT ASSISTANCE FOR PACIFIC ISLANDS NATIONS Overseas Fishery Cooperation Foundation of Japan invites and trains government officials, researchers and the local fishing company staffs in coastal countries","Fisheries Development Assistance for Pacific Islands Nations FISHERIES DEVELOPMENT ASSISTANCE FOR PACIFIC ISLANDS NATIONS Overseas Fishery Cooperation Foundation of Japan invites and trains government officials, researchers and the local fishing company staffs in coastal countries", WATER_MARINE,15.1,
2020014092A,2020,Germany,Viet Nam,"International cooperation in production of healthy and safe food INTERNATIONAL COOPERATION IN PRODUCTION OF HEALTHY AND SAFE FOOD Bioeconomy International 2017 - CHANCE - Profiling Campylobacter from High selection Areas for the development of a Novel alert tool to meet the global Challenge of Enforced antimicrobial resistance, sub-project A - Research on bioeconomy / resource conservation","International cooperation in production of healthy and safe food INTERNATIONAL COOPERATION IN PRODUCTION OF HEALTHY AND SAFE FOOD Bioeconomy International 2017 - CHANCE - Profiling Campylobacter from High selection Areas for the development of a Novel alert tool to meet the global Challenge of Enforced antimicrobial resistance, sub-project A - Research on bioeconomy / resource conservation",NONE,NONE,
20152000620003,2015,Canada,"Caribbean, regional","Support to the Prince of Wales's Charitable Foundation / Appui à la Fondation bienfaisance du Prince de Galles SUPPORT TO THE PRINCE OF WALES'S CHARITABLE FOUNDATION / APPUI À LA FONDATION BIENFAISANCE DU PRINCE DE GALLES The project aims to improve sustainable economic growth for men and women in developing countries, with a particular focus on those that are members of the Commonwealth. It promotes global sustainability and security through support of two initiatives: 1) The Prince's Foundation for Building Community (PFBC) increases the participation of men and women in the planning and development of their communities, improves sustainable urban development practices and decision making in developing countries to help respond to the challenge of urbanization. 2) The International Sustainability Unit (ISU) gathers and promotes a consensus among global decision makers and actors on solutions to critical developmental and environmental issues. DFATD supports three streams: a) financing the transition to sustainable fisheries, b) decreasing the presence of plastics in oceans, and c) combating illegal wildlife trade (IWT) by enhancing law enforcement and reducing demand. Both initiatives are funded through the Prince of Wales's Charitable Foundation (PWCF), the umbrella organization managing funds for the Prince's charities.","Support to the Prince of Wales's Charitable Foundation / Appui à la Fondation bienfaisance du Prince de Galles SUPPORT TO THE PRINCE OF WALES'S CHARITABLE FOUNDATION / APPUI À LA FONDATION BIENFAISANCE DU PRINCE DE GALLES The project aims to improve sustainable economic growth for men and women in developing countries, with a particular focus on those that are members of the Commonwealth. It promotes global sustainability and security through support of two initiatives: 1) The Prince's Foundation for Building Community (PFBC) increases the participation of men and women in the planning and development of their communities, improves sustainable urban development practices and decision making in developing countries to help respond to the challenge of urbanization. 2) The International Sustainability Unit (ISU) gathers and promotes a consensus among global decision makers and actors on solutions to critical developmental and environmental issues. DFATD supports three streams: a) financing the transition to sustainable fisheries, b) decreasing the presence of plastics in oceans, and c) combating illegal wildlife trade (IWT) by enhancing law enforcement and reducing demand. Both initiatives are funded through the Prince of Wales's Charitable Foundation (PWCF), the umbrella organization managing funds for the Prince's charities. / Le projet vise à accroitre la croissance économique durable pour les hommes et les femmes vivant dans les pays en voie de développement, avec une emphase sur les pays qui font partie du Commonwealth. Il favorise le développement durable et la sécurité au niveau mondial en appuyant deux initiatives: 1) Prince's Foundation for Building Community (PFBC) accroit la participation des hommes et des femmes dans la planification et le développement de leurs communautés, et améliore les pratiques de développement durable au niveau urbain, ainsi que la prise de décision des pays en voie de développement, afin de répondre aux défis de l'urbanisation. 2) International Sustainability Unit (ISU) réunit et facilite l'atteinte de consensus entre les décideurs et les acteurs mondiaux sur des solutions à des enjeux clés en développement et environnement. Le MAECD appuie trois axes: a) le financement de la transition vers une industrie de la pêche durable, b) la réduction de la présence de plastiques dans les océans, et c) le combat contre le commerce illicite de la faune en renforçant le respect de la loi et en réduisant la demande. Ces deux initiatives seront financées au travers du Prince of Wales's Charitable Foundation (PWCF), l'organisation gérant des fonds pour les charités du Prince.",CROSS_CUTTING,"15.1, 15.5, 15.7",
2006010185,2018,International Development Association,Senegal,Senegal River Basin Multi-purpose Water Resources Development Project SENEGAL RIVER BASIN MULTI-PURPOSE WATER RESOURCES DEVELOPMENT PROJECT,Senegal River Basin Multi-purpose Water Resources Development Project SENEGAL RIVER BASIN MULTI-PURPOSE WATER RESOURCES DEVELOPMENT PROJECT, WATER_MARINE,15.1,
2015015094,2015,United States,"Bilateral, unspecified","Tenure and Global Climate Change - Natural Resources and Biodiversity TENURE AND GLOBAL CLIMATE CHANGE - NATURAL RESOURCES AND BIODIVERSITY This task order supports the development of evidence-based tenure programs to address sustainable biodiversity, landscapes, clean energy, and adaptation objectives. It is intended to develop better knowledge on the linkages between marine resource rights, improved food security, and biodiversity conservation. This task order will also pilot evidence-based demonstration programs promoting marine resource rights. The intended program result will be better information on linkages between tenure and Global Climate Change (GCC), marine management and biodiversity conservation. Results will allow USAID to make better investment decisions on how to address these objectives.","Tenure and Global Climate Change - Natural Resources and Biodiversity TENURE AND GLOBAL CLIMATE CHANGE - NATURAL RESOURCES AND BIODIVERSITY This task order supports the development of evidence-based tenure programs to address sustainable biodiversity, landscapes, clean energy, and adaptation objectives. It is intended to develop better knowledge on the linkages between marine resource rights, improved food security, and biodiversity conservation. This task order will also pilot evidence-based demonstration programs promoting marine resource rights. The intended program result will be better information on linkages between tenure and Global Climate Change (GCC), marine management and biodiversity conservation. Results will allow USAID to make better investment decisions on how to address these objectives.", CROSS_CUTTING,"15.1, 15.5, 15.9",
20169011865,2016,United States,"South of Sahara, regional","Congo Basin Forest Monitoring Using Satellites - Clean Productive Environment CONGO BASIN FOREST MONITORING USING SATELLITES - CLEAN PRODUCTIVE ENVIRONMENT USAID, through this PASA with NASA will support the Central Africa Regional Program for the Environment (CARPE)through: (1) building regional and national access and use monitoring, mapping, and analytical tools for forest habitat protection, allow stakeholders to access accurate information on trends and patterns of land use changes affecting biodiversity conservation, and enable close coordination between policy decisions and intervention measures affecting both biodiversity and climate change mitigation, and (2)providing analyses, maps, satellite imagery and training to support national REDD+ strategies and action plans and land use components of LEDS, and develop models to estimate deforestation rates and spatial patterns. Through virtually continuous monitoring of forest cover and land use change, outputs will be an objective basis for estimating baseline and subsequent fluctuations in carbon stocks across the region.","Congo Basin Forest Monitoring Using Satellites - Clean Productive Environment CONGO BASIN FOREST MONITORING USING SATELLITES - CLEAN PRODUCTIVE ENVIRONMENT USAID, through this PASA with NASA will support the Central Africa Regional Program for the Environment (CARPE)through: (1) building regional and national access and use monitoring, mapping, and analytical tools for forest habitat protection, allow stakeholders to access accurate information on trends and patterns of land use changes affecting biodiversity conservation, and enable close coordination between policy decisions and intervention measures affecting both biodiversity and climate change mitigation, and (2)providing analyses, maps, satellite imagery and training to support national REDD+ strategies and action plans and land use components of LEDS, and develop models to estimate deforestation rates and spatial patterns. Through virtually continuous monitoring of forest cover and land use change, outputs will be an objective basis for estimating baseline and subsequent fluctuations in carbon stocks across the region.", FORESTS_LAND,"15.2, 15.3, 15.9",
20190600115B,2023,Sweden,Zambia,"Oxfam Novib SeedsGROW 2, 2019-2024 - Oxfam Novib SeedsGROW 2, 2019-2024 econ New Strat 2022-2026 OXFAM NOVIB SEEDSGROW 2, 2019-2024 - OXFAM NOVIB SEEDSGROW 2, 2019-2024 ECON NEW STRAT 2022-2026 Oxfam Novib has applied to Sida for funding of SEK 190 millions towards the SeedsGROW 2 program for the 2019-2024 period. SeedsGROW 2 is an extension and continuation of the current SeedsGROW 1 program to which Sida contributes with a total of SEK 171 millions during the 2013-2018 period. There are some lessons learned from Phase 1, as Oxfam prepares for phase 2. These are, the importance of the Farmer Field Schools and how these can evolve, and how the campaign around the food value chain has increased understanding among consumers, businesses and governments. SeedsGROW 2 will consist of two components 'Sowing Diversity = Harvest Security (SEK128 millions) and GROW (SEK 62 millions). Brazil, Pakistan and Thailand are exporters of various global goods and are important to many companies targeted by the GROW campaign, where the goal is to highlight the major inequalities affecting poor food producers. The overall objective of SeedsGROW 2 is to contribute to a global food system that is just and sustainable, that supports the rights of small-scale food producers- men and women-, that guarantees food and nutrition security and that promotes the sustainable management of natural resources and biodiversity within the context of a changing climate. The target groups for both SD = HS and GROW are indigenous peoples and small farmers - women, men and youths. The objective of the program is that indigenous people enjoy their rights and have the capacity to access, develop and use plant genetic resources to improve their food security, including food nutritional value, despite climate change.The four pillars of the program, including four outcomes in the theory of change, are expected to be mutually reinforcing and contribute to the overall objective.Outcome 1, Strengthening of Plant Diversity, aims to make indigenous peoples and small-scale communities more resistant through access to, use and management of plant genetic resources, both in terms of food safety, nutrition, disaster management and adaptation to climate change.Outcome 2, Markets - aims to strengthen security of supply and secure access to seeds through the creation and availability of markets for high quality seeds adapted to farmers' needs.Outcome 3 is called Neglected and Underutilized Species (NUS) - the expected result is to strengthen the resilience of local communities by increasing the nutritional value of food through the promotion of NUS, thereby strengthening biodiversity, which is also beneficial to health and community resilience.Outcome 4, Policy and Institutions aims to provide stakeholders support for the possible political and institutional framework for banding seed systems and implementation of farmerâ€™s rights.b). GROW is an impact project aimed at changing the current food production system by encouraging and suorting public and private actors to revise policies and practices.","Oxfam Novib SeedsGROW 2, 2019-2024 - Oxfam Novib SeedsGROW 2, 2019-2024 econ New Strat 2022-2026 OXFAM NOVIB SEEDSGROW 2, 2019-2024 - OXFAM NOVIB SEEDSGROW 2, 2019-2024 ECON NEW STRAT 2022-2026 Oxfam Novib has applied to Sida for funding of SEK 190 millions towards the SeedsGROW 2 program for the 2019-2024 period. SeedsGROW 2 is an extension and continuation of the current SeedsGROW 1 program to which Sida contributes with a total of SEK 171 millions during the 2013-2018 period. There are some lessons learned from Phase 1, as Oxfam prepares for phase 2. These are, the importance of the Farmer Field Schools and how these can evolve, and how the campaign around the food value chain has increased understanding among consumers, businesses and governments. SeedsGROW 2 will consist of two components 'Sowing Diversity = Harvest Security (SEK128 millions) and GROW (SEK 62 millions). SD = HS will be implemented in seven countries (Guatemala, Peru, Nepal, Laos, Uganda, Zimbabwe and Zambia), and in China as a learning partner. GROW will be implemented in four countries (Brazil, Pakistan, Thailand and Uganda). Brazil, Pakistan and Thailand are exporters of various global goods and are important to many companies targeted by the GROW campaign, where the goal is to highlight the major inequalities affecting poor food producers. The overall objective of SeedsGROW 2 is to contribute to a global food system that is just and sustainable, that supports the rights of small-scale food producers- men and women-, that guarantees food and nutrition security and that promotes the sustainable management of natural resources and biodiversity within the context of a changing climate. The target groups for both SD = HS and GROW are indigenous peoples and small farmers - women, men and youths. The objective of the program is that indigenous people enjoy their rights and have the capacity to access, develop and use plant genetic resources to improve their food security, including food nutritional value, despite climate change.The four pillars of the program, including four outcomes in the theory of change, are expected to be mutually reinforcing and contribute to the overall objective.Outcome 1, Strengthening of Plant Diversity, aims to make indigenous peoples and small-scale communities more resistant through access to, use and management of plant genetic resources, both in terms of food safety, nutrition, disaster management and adaptation to climate change.Outcome 2, Markets - aims to strengthen security of supply and secure access to seeds through the creation and availability of markets for high quality seeds adapted to farmers' needs.Outcome 3 is called Neglected and Underutilized Species (NUS) - the expected result is to strengthen the resilience of local communities by increasing the nutritional value of food through the promotion of NUS, thereby strengthening biodiversity, which is also beneficial to health and community resilience.Outcome 4, Policy and Institutions aims to provide stakeholders support for the possible political and institutional framework for banding seed systems and implementation of farmerâ€™s rights.b). GROW is an impact project aimed at changing the current food production system by encouraging and suorting public and private actors to revise policies and practices. Key areas to be addressed are land rights, climate change and inequalities in the food value chain. This is expected to benefit women small-scale food producers and their communities.The two components are separate from each other, but Sida will in dialogue with Oxfam Novib, encourage search for synergies based on expected results.The vision for Grow II is the same as for SD = HS. Their Theory of Change (ToC) is problem-focused, focusing on female food producers and their local communities, which are increasingly affected by climate change, and have insecure land rights and incomes, as well as small opportunities for impact. The long-term goal of the initiative is to create a global movement for food justice with the goal of promoting private and public policies.", CROSS_CUTTING,"15.5, 15.9",
2016004566,2016,United States,China (People's Republic of),"Reducing demand for pangolins in China through Community-based Social Marketing REDUCING DEMAND FOR PANGOLINS IN CHINA THROUGH COMMUNITY-BASED SOCIAL MARKETING The purpose of this project is to counter wildlife trafficking from pangolin range states in Africa and Asia to China, by laying the foundations for reducing consumer demand for pangolin in three Chinese provinces identified as being major hubs for consumption of illegally traded wildlife. This project is.intended to conserve all eight species of pangolin by addressing the impact of consumer demand in China which drives poaching and trafficking in pangolin range states. Specific activities include: (1) selecting precise behaviours to change, (2) identifying barriers and benefits to desired behaviours, (3).developing strategies to change behaviours, (4) piloting the behaviour change strategies, and (5) broad-scale implementation.","Reducing demand for pangolins in China through Community-based Social Marketing REDUCING DEMAND FOR PANGOLINS IN CHINA THROUGH COMMUNITY-BASED SOCIAL MARKETING The purpose of this project is to counter wildlife trafficking from pangolin range states in Africa and Asia to China, by laying the foundations for reducing consumer demand for pangolin in three Chinese provinces identified as being major hubs for consumption of illegally traded wildlife. This project is.intended to conserve all eight species of pangolin by addressing the impact of consumer demand in China which drives poaching and trafficking in pangolin range states. Specific activities include: (1) selecting precise behaviours to change, (2) identifying barriers and benefits to desired behaviours, (3).developing strategies to change behaviours, (4) piloting the behaviour change strategies, and (5) broad-scale implementation.",WILDLIFE_SPECIES,15.7,
2021005980,2023,United Kingdom,"Bilateral, unspecified","**HERA MIGRATION** Digital Access – Programme delivery, management and advisory **HERA MIGRATION** DIGITAL ACCESS – PROGRAMME DELIVERY, MANAGEMENT AND ADVISORY The Prosperity Fund cross-HMG 'Digital Access Programme' is a FCDO-led partnership with DCMS. It aims to catalyse more inclusive, affordable, safe and secure digital access for excluded and underserved communities in Kenya, Nigeria, South Africa, Brazil and Indonesia. Increased digital inclusion in the programme countries will form the basis for more thriving digital ecosystems that generate high-skilled jobs, opportunities for local digital entrepreneurship focused on country-specific development challenges, as well as potential partnerships with international and UK business aimed at mutual prosperity. The Digital Access programme will also focus on learning about sustainable models and enablers for digital inclusion. The learnings will be shared with key stakeholders and other partner countries, thereby amplifying the impact of the programme.","**HERA MIGRATION** Digital Access – Programme delivery, management and advisory **HERA MIGRATION** DIGITAL ACCESS – PROGRAMME DELIVERY, MANAGEMENT AND ADVISORY The Prosperity Fund cross-HMG 'Digital Access Programme' is a FCDO-led partnership with DCMS. It aims to catalyse more inclusive, affordable, safe and secure digital access for excluded and underserved communities in Kenya, Nigeria, South Africa, Brazil and Indonesia. Increased digital inclusion in the programme countries will form the basis for more thriving digital ecosystems that generate high-skilled jobs, opportunities for local digital entrepreneurship focused on country-specific development challenges, as well as potential partnerships with international and UK business aimed at mutual prosperity. The Digital Access programme will also focus on learning about sustainable models and enablers for digital inclusion. The learnings will be shared with key stakeholders and other partner countries, thereby amplifying the impact of the programme.", NONE,NONE,
2019190727,2020,Finland,"Bilateral, unspecified","People on the move PEOPLE ON THE MOVE The aim of the project is to bring into light the fact that climate change and conflicts, conflicts often caused partly by climate change are causing increasing number of people to move from their habitat also across national borders. It is essential to tell in Finland that big refugee problems exist elsewhere, in the areas of conflicts and in their immediate neighbours.","People on the move PEOPLE ON THE MOVE The aim of the project is to bring into light the fact that climate change and conflicts, conflicts often caused partly by climate change are causing increasing number of people to move from their habitat also across national borders. It is essential to tell in Finland that big refugee problems exist elsewhere, in the areas of conflicts and in their immediate neighbours.", NONE,NONE,
2021000882,2023,Norway,Myanmar,"Myanmar - Fight Corruption & Forest Crime, Support Defenders and Improve MYANMAR - FIGHT CORRUPTION & FOREST CRIME, SUPPORT DEFENDERS AND IMPROVE Fight Corruption & Forest Crime, Support Defenders and Improve Governance","Myanmar - Fight Corruption & Forest Crime, Support Defenders and Improve MYANMAR - FIGHT CORRUPTION & FOREST CRIME, SUPPORT DEFENDERS AND IMPROVE Fight Corruption & Forest Crime, Support Defenders and Improve Governance", NONE,NONE,
2019CO4827,2019,Belgium,Mozambique,"Using renewable energy for sustainable access to safe and affordable drinking water in Gaza Province USING RENEWABLE ENERGY FOR SUSTAINABLE ACCESS TO SAFE AND AFFORDABLE DRINKING WATER IN GAZA PROVINCE Background: GENERAL OBJECTIVES To contribute to climate resilient social and economic development of vulnerable populations in Gaza Province. The goals of this project is to improve sustainable access to safe and affordable drinking water through a systemic approach encompassing renewable energy, healthy living, empowerment of communities and local economic stakeholders. This will lead to following benefits: - (Mainly) women and girls will win time from water carrying chores that can be spent on family care, personal development or income generating activities. - Healthier, more hygienic living conditions will reduce the occurrence of disease and facilitate socio-economic development. - Target communities will become more conscious of their geographical and environmental con-text and are able to identify their climate vulnerabilities so to enhance their resilience with mitigation skills and adaptive practices.","Using renewable energy for sustainable access to safe and affordable drinking water in Gaza Province USING RENEWABLE ENERGY FOR SUSTAINABLE ACCESS TO SAFE AND AFFORDABLE DRINKING WATER IN GAZA PROVINCE Background: GENERAL OBJECTIVES To contribute to climate resilient social and economic development of vulnerable populations in Gaza Province. The goals of this project is to improve sustainable access to safe and affordable drinking water through a systemic approach encompassing renewable energy, healthy living, empowerment of communities and local economic stakeholders. This will lead to following benefits: - (Mainly) women and girls will win time from water carrying chores that can be spent on family care, personal development or income generating activities. - Healthier, more hygienic living conditions will reduce the occurrence of disease and facilitate socio-economic development. - Target communities will become more conscious of their geographical and environmental con-text and are able to identify their climate vulnerabilities so to enhance their resilience with mitigation skills and adaptive practices. - Target communities' members are represented and involved in the management and care of the infrastructure through the Water Committees. - An increased staff capacity of technicians who are professionally trained in the maintenance of the infrastructures. - Involvement of the private sector in the management of the installations will ensure their sustained operation and stimulate further development and dissemination of the applied approach.",WATER_MARINE,15.1,
2016002272-912,2016,Inter-American Development Bank,"Caribbean & Central America, regional","Performance Fund for Protection and Recovery of Climate Services PERFORMANCE FUND FOR PROTECTION AND RECOVERY OF CLIMATE SERVICES The components of this TC include: the design of a regional biodiversity-rich carbon instrument, field-testing a biodiversity-rich carbon instrument in Peru, and field testing a biodiversity-rich carbon instrument in Brazil.","Performance Fund for Protection and Recovery of Climate Services PERFORMANCE FUND FOR PROTECTION AND RECOVERY OF CLIMATE SERVICES The components of this TC include: the design of a regional biodiversity-rich carbon instrument, field-testing a biodiversity-rich carbon instrument in Peru, and field testing a biodiversity-rich carbon instrument in Brazil.", CROSS_CUTTING,"15.1, 15.9",
2014000357010,2015,EU Institutions,Guinea,ECHO/WF/EDF/2014/020 ECHO/WF/EDF/2014/02010 ECHO/-WF/EDF/2014/02010 Response to the EBOLA hemorrhagic fever epidemia in the Republic of Guinea,ECHO/WF/EDF/2014/020 ECHO/WF/EDF/2014/02010 ECHO/-WF/EDF/2014/02010 Response to the EBOLA hemorrhagic fever epidemia in the Republic of Guinea, NONE,NONE,
