activity_id,year,donor,recipient,text_for_llm,text_original,primary_label,sdg15_targets,rationale
2018006385,2018,United States,Democratic Republic of the Congo,"National Endowment for Democracy Grant to Journalistes pour les Droits Humains NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO JOURNALISTES POUR LES DROITS HUMAINS To build the capacity of journalists and bloggers to cover the upcoming elections successfully, the grantee will first hold a series of trainings in Kongo Central Province, and then supervise the production of special reports and short films on the electoral process. The organization will also sponsor a contest to reward aspiring journalists who have demonstrated bravery in the exercise of their profession.","National Endowment for Democracy Grant to Journalistes pour les Droits Humains NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO JOURNALISTES POUR LES DROITS HUMAINS To build the capacity of journalists and bloggers to cover the upcoming elections successfully, the grantee will first hold a series of trainings in Kongo Central Province, and then supervise the production of special reports and short films on the electoral process. The organization will also sponsor a contest to reward aspiring journalists who have demonstrated bravery in the exercise of their profession.",FORESTS_LAND,NONE,NONE
2020009682C,2020,United States,Bangladesh,"Chittagong Hill Tracts Co-management Activity CHITTAGONG HILL TRACTS CO-MANAGEMENT ACTIVITY The Chittagong Hill Tracts (CHT) Watershed Co-Management activity will continue applying the co-management approach to selected protected forests and wetlands in the CHT. The co-management model is a collaborative approach to the management of natural resources and protected areas in which government and local communities act as equal partners. Through this activity, the implementing partner provides technical assistance to communities and government to improve forest and wetland conservation and governance of natural resources and biodiversity, and to diversify the livelihoods of Bangladeshis living in and near protected areas to reduce exploitation of natural resources. The overall goal of the activity is to sustain biodiversity and promote resilient livelihoods in the CHT.","Chittagong Hill Tracts Co-management Activity CHITTAGONG HILL TRACTS CO-MANAGEMENT ACTIVITY The Chittagong Hill Tracts (CHT) Watershed Co-Management activity will continue applying the co-management approach to selected protected forests and wetlands in the CHT. The co-management model is a collaborative approach to the management of natural resources and protected areas in which government and local communities act as equal partners. Through this activity, the implementing partner provides technical assistance to communities and government to improve forest and wetland conservation and governance of natural resources and biodiversity, and to diversify the livelihoods of Bangladeshis living in and near protected areas to reduce exploitation of natural resources. The overall goal of the activity is to sustain biodiversity and promote resilient livelihoods in the CHT.",,,
2021011936,2021,Germany,Ghana,"basic research energy BASIC RESEARCH ENERGY CLIENT II - Collaborative Project EnerSHelf: Energy self-sufficiency for healthcare facilities in Ghana, Sub-project: High resolution energy meteorological forecasting for improved management of PV-hybrid systems - Research to improveon livelihoods in the developing country which are affected by environmental change and marine pollution","basic research energy BASIC RESEARCH ENERGY CLIENT II - Collaborative Project EnerSHelf: Energy self-sufficiency for healthcare facilities in Ghana, Sub-project: High resolution energy meteorological forecasting for improved management of PV-hybrid systems - Research to improveon livelihoods in the developing country which are affected by environmental change and marine pollution",,,
2018240067,2018,Sweden,Cambodia,Swedish Institute Scholarship Programmes SWEDISH INSTITUTE SCHOLARSHIP PROGRAMMES Scholarships for full-time master's studies in Sweden,Swedish Institute Scholarship Programmes SWEDISH INSTITUTE SCHOLARSHIP PROGRAMMES Scholarships for full-time master's studies in Sweden,,,
2016007625,2016,United States,"Bilateral, unspecified",Environmental Cooperation with Trade Partners ENVIRONMENTAL COOPERATION WITH TRADE PARTNERS The purpose of this Agreement is the enhancement of environmental protection and conservation of natural resources in certain U.S. trade partner countries.,Environmental Cooperation with Trade Partners ENVIRONMENTAL COOPERATION WITH TRADE PARTNERS The purpose of this Agreement is the enhancement of environmental protection and conservation of natural resources in certain U.S. trade partner countries.,,,
2022133168,2023,Germany,Tunisia,"Erosion VI (PLAE) Erosion Control Program (Plae) Control Program Plae VI financial cooperation contributes to the development cooperation program 'Protection and sustainable use of natural resources' in Madagascar. The objective of the financial cooperation measure is as follows: the sustainable management of land in the selected intervention municipalities contributes to the restoration of landscapes rich in trees, to the sustainable production of wood and to protection against erosion. At the same time, the situation of income in intervention areas must be improved significantly, in the short term thanks to income from agroforestry and medium and long term measures thanks to reforestation (wood-energy) and the diversification of income in general. As part of the financial cooperation module, it is planned to help farmers (including actors in the private sector or the private economy in the event of potential), breeders and municipalities to manage surfaces durably and to secure land rights. The financial cooperation module also targets a large -scale implementation of agroforestry, municipal forests and lasting grazing in the sense of a landscape approach. Participatory and precise local planning of land use is necessary as a basis for management measures and will be supported according to needs.","Erosion VI (PLAE) Erosion Control Program (Plae) Control Program Plae VI financial cooperation contributes to the development cooperation program 'Protection and sustainable use of natural resources' in Madagascar. The objective of the financial cooperation measure is as follows: the sustainable management of land in the selected intervention municipalities contributes to the restoration of landscapes rich in trees, to the sustainable production of wood and to protection against erosion. At the same time, the situation of income in intervention areas must be improved significantly, in the short term thanks to income from agroforestry and medium and long term measures thanks to reforestation (wood-energy) and the diversification of income in general. As part of the financial cooperation module, it is planned to help farmers (including actors in the private sector or the private economy in the event of potential), breeders and municipalities to manage surfaces durably and to secure land rights. The financial cooperation module also targets a large -scale implementation of agroforestry, municipal forests and lasting grazing in the sense of a landscape approach. Participatory and precise local planning of land use is necessary as a basis for management measures and will be supported according to needs. The fight against erosion also makes it possible to protect from erosion and saphable the agricultural sites more in the valley/downstream, such as the perimeters of irrigation/watersheds.",,,
2015028351,2015,International Development Association,Tanzania,AFFC2/RI-Lake Victoria Environmental Management Project APL-1 AF AFFC2/RI-LAKE VICTORIA ENVIRONMENTAL MANAGEMENT PROJECT APL-1 AF,AFFC2/RI-Lake Victoria Environmental Management Project APL-1 AF AFFC2/RI-LAKE VICTORIA ENVIRONMENTAL MANAGEMENT PROJECT APL-1 AF,,,
2023029168,2023,United States,Mali,Humanitarian Assistance HUMANITARIAN ASSISTANCE To provide multi sectoral humanitarian assistance to IDPS and host communities in Mali,Humanitarian Assistance HUMANITARIAN ASSISTANCE To provide multi sectoral humanitarian assistance to IDPS and host communities in Mali,,,
2016950047,2016,Japan,Brazil,TC AGGREGATED ACTIVITIES TC AGGREGATED ACTIVITIES TC AGGREGATED ACTIVITIES,TC AGGREGATED ACTIVITIES TC AGGREGATED ACTIVITIES TC AGGREGATED ACTIVITIES,,,
2016105108,2016,France,Senegal,Various infrastructure and social services and leisure activities Infrastructure and social services and Leisure and Leisure Social Infrastructure and Social Services Various Culture and Leisure,Various infrastructure and social services and leisure activities Infrastructure and social services and Leisure and Leisure Social Infrastructure and Social Services Various Culture and Leisure,,,
2023604391,2023,EU Institutions,Sierra Leone,"Nature Nourishes Sierra Leone NATURE NOURISHES SIERRA LEONE The main objective of the action is to make Sierra Leone more prepared for and resilient against internal and external shocks, while safeguarding the environment and improving the education for future generations in line with the national development plan..The Action (State Resilience and Building Contract) will provide much needed fiscal space and leverage key reforms, notably in PFM and domestic resource mobilisation and basic social services. Improved governance and increased domestic resources will enhance the delivery of public services in the areas of food security, social protection, education and environmental protection, hence boosting the resilience of the population, particularly in the rural areas of the country.The Action is accompanied by direct support to rural communities around national parks and critical biodiversity areas, which will encourage environment-friendly behaviour through the provision of alternative income opportunities and better public and inclusive services. The action combines therewith a top-down and bottom-up approach. The action contributes and builds on Sierra Leone's national development plan and related sector policies. It addresses particularly SDG 13 but also SDGs 2, 4, 5, 15 and 16.","Nature Nourishes Sierra Leone NATURE NOURISHES SIERRA LEONE The main objective of the action is to make Sierra Leone more prepared for and resilient against internal and external shocks, while safeguarding the environment and improving the education for future generations in line with the national development plan..The Action (State Resilience and Building Contract) will provide much needed fiscal space and leverage key reforms, notably in PFM and domestic resource mobilisation and basic social services. Improved governance and increased domestic resources will enhance the delivery of public services in the areas of food security, social protection, education and environmental protection, hence boosting the resilience of the population, particularly in the rural areas of the country.The Action is accompanied by direct support to rural communities around national parks and critical biodiversity areas, which will encourage environment-friendly behaviour through the provision of alternative income opportunities and better public and inclusive services. The action combines therewith a top-down and bottom-up approach. The action contributes and builds on Sierra Leone's national development plan and related sector policies. It addresses particularly SDG 13 but also SDGs 2, 4, 5, 15 and 16. The action is cross-sectoral and addresses the MIP priorities Green Economy, Human Development and Governance. It will contribute to the Team Europe Initiative Green Pact with Sierra Leone in collaboration with Germany and Ireland.",,,
2023010684,2023,Japan,Eswatini,The Food Assistance Programme THE FOOD ASSISTANCE PROGRAMME Provision of Food,The Food Assistance Programme THE FOOD ASSISTANCE PROGRAMME Provision of Food,,,
2022010211,2023,Germany,Colombia,Cooperation with foreign research institutions (not included in other areas) COOPERATION WITH FOREIGN RESEARCH INSTITUTIONS (NOT INCLUDED IN OTHER AREAS) Network for the exploration of microbial enzymes as nature's invisible solutions towards sustainable polymers - Research on bioeconomy/resource conservation,Cooperation with foreign research institutions (not included in other areas) COOPERATION WITH FOREIGN RESEARCH INSTITUTIONS (NOT INCLUDED IN OTHER AREAS) Network for the exploration of microbial enzymes as nature's invisible solutions towards sustainable polymers - Research on bioeconomy/resource conservation,,,
2018013116B,2018,United States,Brazil,"PASA with the US Forest Service PASA WITH THE US FOREST SERVICE This Participating Agency Service Agreement (PASA) with the U.S. Forest Service provides USAID with expert technical staff to develop and manage regional global climate change programs and to assist USG staff in the LAC region in designing and implementing country-specific climate change activities. Benefitting countries include Brazil, Eastern Caribbean regional countries, Colombia, Dominican Republic, Ecuador, El Salvador, Guatemala, Haiti, Honduras, Jamaica, Mexico and Peru. This agreement also contributes to USG Global Climate Change goals by providing expert technical assistance to support U.S. funded climate change activities in individual Latin American and Caribbean countries. T","PASA with the US Forest Service PASA WITH THE US FOREST SERVICE This Participating Agency Service Agreement (PASA) with the U.S. Forest Service provides USAID with expert technical staff to develop and manage regional global climate change programs and to assist USG staff in the LAC region in designing and implementing country-specific climate change activities. Benefitting countries include Brazil, Eastern Caribbean regional countries, Colombia, Dominican Republic, Ecuador, El Salvador, Guatemala, Haiti, Honduras, Jamaica, Mexico and Peru. This agreement also contributes to USG Global Climate Change goals by providing expert technical assistance to support U.S. funded climate change activities in individual Latin American and Caribbean countries. T",,,
2023903469000,2023,EU Institutions,"Bilateral, unspecified",Enhancing sustainable entrepreneurial ecosystem in higher education of Azerbaijan ENHANCING SUSTAINABLE ENTREPRENEURIAL ECOSYSTEM IN HIGHER EDUCATION OF AZERBAIJAN Enhancing sustainable entrepreneurial ecosystem in higher education of Azerbaijan,Enhancing sustainable entrepreneurial ecosystem in higher education of Azerbaijan ENHANCING SUSTAINABLE ENTREPRENEURIAL ECOSYSTEM IN HIGHER EDUCATION OF AZERBAIJAN Enhancing sustainable entrepreneurial ecosystem in higher education of Azerbaijan,,,
20152002040005,2016,Canada,"South of Sahara, regional","Open Data for Development (OD4D) / Données ouvertes pour le développement (DOD) OPEN DATA FOR DEVELOPMENT (OD4D) / DONNÉES OUVERTES POUR LE DÉVELOPPEMENT (DOD) The project aims to harness the potential of open data initiatives to achieve development outcomes such as enhanced transparency and accountability, better public service delivery and greater citizen participation. By funding the Open Data for Development (OD4D) Program in partnership with the World Bank and the UK, Canada seeks to scale innovative, proven approaches, and strengthen coordination amongst open data initiatives to help realize the full potential of open data to transform governments, civil society and business, and ensure benefits for citizens in developing countries. OD4D supports a coordinated network of initiatives and institutions around the world whose activities include providing training for civil society and government officials, commissioning evaluations on the impact of open data, creating regional peer networks, and supporting governments to plan and implement open data policies. Open data - information from governments and other institutions made accessible to all - can be used to create economic value, foster civic engagement, and enhance transparency and accountability within governments. The culture and systems that support the release of information, as well as the ability and awareness of governments, civil society and business to use it, are often collectively referred to as an open data ecosystem. / Le projet vise à exploiter le potentiel des données ouvertes pour l'atteinte de résultats de développement tels qu'une transparence et une responsabilisation accrues, de meilleurs services publics et une plus grande participation citoyenne.","Open Data for Development (OD4D) / Données ouvertes pour le développement (DOD) OPEN DATA FOR DEVELOPMENT (OD4D) / DONNÉES OUVERTES POUR LE DÉVELOPPEMENT (DOD) The project aims to harness the potential of open data initiatives to achieve development outcomes such as enhanced transparency and accountability, better public service delivery and greater citizen participation. By funding the Open Data for Development (OD4D) Program in partnership with the World Bank and the UK, Canada seeks to scale innovative, proven approaches, and strengthen coordination amongst open data initiatives to help realize the full potential of open data to transform governments, civil society and business, and ensure benefits for citizens in developing countries. OD4D supports a coordinated network of initiatives and institutions around the world whose activities include providing training for civil society and government officials, commissioning evaluations on the impact of open data, creating regional peer networks, and supporting governments to plan and implement open data policies. Open data - information from governments and other institutions made accessible to all - can be used to create economic value, foster civic engagement, and enhance transparency and accountability within governments. The culture and systems that support the release of information, as well as the ability and awareness of governments, civil society and business to use it, are often collectively referred to as an open data ecosystem. / Le projet vise à exploiter le potentiel des données ouvertes pour l'atteinte de résultats de développement tels qu'une transparence et une responsabilisation accrues, de meilleurs services publics et une plus grande participation citoyenne. En finançant le Programme Données ouvertes pour le développement (DOD) en partenariat avec la Banque Mondiale et le Royaume-Uni, le Canada cherche à étendre l'usage d'approches innovantes et avérées tout en renforçant la coordination entre diverses initiatives de données ouvertes afin d'aider à réaliser pleinement le potentiel des données ouvertes pour transformer les gouvernements, la société civile et le monde des affaires, et pour assurer que les citoyens des pays en voie de développement en tirent des bénéfices. DOD soutien un réseau coordonné d'initiatives et d'institutions à travers le monde dont les activités comprennent : de la formation pour la société civile et les gouvernements, la commande d'évaluations sur l'impact des données ouvertes, la création de réseaux régionaux de pairs, et le soutien aux gouvernements pour la planification et l'implantation de politiques de données ouvertes. Les données ouvertes - de l'information disponible pour tous provenant de gouvernements et d'autres institutions - peuvent être utilisées pour créer de la valeur économique, susciter l'engagement citoyen, et rehausser la transparence et la responsabilisation au sein des gouvernements. Le terme Écosystème de données ouvertes désigne souvent la culture et les systèmes qui soutiennent la divulgation d'informations, de même que l'habilité et la conscientisation des gouvernements, de la",,,
2019060714A,2020,Sweden,Albania,"Local Economic Development (LED)- Inception Phase LOCAL ECONOMIC DEVELOPMENT (LED)- INCEPTION PHASE Connecting Natural Values and People Foundation (CNVP) has submitted to the Embassy a proposal on Local Economic Development Programme - Inception Phase to be implemented in Rural Albania. The Inception phase of the project will last one year, from March 2019 - 28 February 2019. The intervention aims to support income opportunities for the households in rural mountainous Albania by: i) Developing markets for Medical Aromatic Plants (MAP) and other forest produce, ii) well-functioning producers groups, and iii) Improving enabling environment for the marketing and management/production of MAPs and other forest produce. During the Inception Phase will be looked into piloting the market system in four value chains of MAPs in four regions in Albania. The budget for this intervention is 5,3 million SEK.","Local Economic Development (LED)- Inception Phase LOCAL ECONOMIC DEVELOPMENT (LED)- INCEPTION PHASE Connecting Natural Values and People Foundation (CNVP) has submitted to the Embassy a proposal on Local Economic Development Programme - Inception Phase to be implemented in Rural Albania. The Inception phase of the project will last one year, from March 2019 - 28 February 2019. The intervention aims to support income opportunities for the households in rural mountainous Albania by: i) Developing markets for Medical Aromatic Plants (MAP) and other forest produce, ii) well-functioning producers groups, and iii) Improving enabling environment for the marketing and management/production of MAPs and other forest produce. During the Inception Phase will be looked into piloting the market system in four value chains of MAPs in four regions in Albania. The budget for this intervention is 5,3 million SEK. Sida financing is assessed to 5 million SEK and the difference is the CNVP own funds.",,,
2022033683A,2022,United States,"Bilateral, unspecified",Generated Results of Work (GROW) GENERATED RESULTS OF WORK (GROW) Generated Results of Work (GROW)To strengthen DRG Center's staff capacity to exchange technical information and resources with internal and external audiences via training programs and other professional challenges.,Generated Results of Work (GROW) GENERATED RESULTS OF WORK (GROW) Generated Results of Work (GROW)To strengthen DRG Center's staff capacity to exchange technical information and resources with internal and external audiences via training programs and other professional challenges.,,,
2017503217,2017,France,Peru,Rech_environn. (Oceans): Scientific and technological research in the field of the Rech_environn environment. (Oceans): Scientific and technological research in the field of the Theme Gest_Sud environment (Oceans): Sustainable management Southern ecosystems,Rech_environn. (Oceans): Scientific and technological research in the field of the Rech_environn environment. (Oceans): Scientific and technological research in the field of the Theme Gest_Sud environment (Oceans): Sustainable management Southern ecosystems,,,
2017012118,2017,Germany,"Bilateral, unspecified","Support Project on SDG Implementation and Review Processes SUPPORT PROJECT ON SDG IMPLEMENTATION AND REVIEW PROCESSES Following the adoption of the 2030 Agenda for Sustainable Development by the UN General Assembly in September 2015, countries now have to establish corresponding review and follow-up processes. A robust review process is essential for the effective implementation of the 2030 Agenda. At the High-level Political Forum (HLPF) in 2016, BMZ and BMUB jointly presented the 'Partners for Review (P4R) initiative to support exchange and cooperation on reporting and review approaches between interested countries. Accordingly, a BMZ global project has been set up. The present project outline shapes the complementary contribution on BMUB side with the overarching goal of strengthening national Sustainable Development Goal (SDG) review and follow-up processes, thus contributing to climate change mitigation and adaptation as well as conservation of biodiversity. In addition, technical support is provided to BMUB around the 2030 Agenda such as bridging SDG- and NDC-related processes.","Support Project on SDG Implementation and Review Processes SUPPORT PROJECT ON SDG IMPLEMENTATION AND REVIEW PROCESSES Following the adoption of the 2030 Agenda for Sustainable Development by the UN General Assembly in September 2015, countries now have to establish corresponding review and follow-up processes. A robust review process is essential for the effective implementation of the 2030 Agenda. At the High-level Political Forum (HLPF) in 2016, BMZ and BMUB jointly presented the 'Partners for Review (P4R) initiative to support exchange and cooperation on reporting and review approaches between interested countries. Accordingly, a BMZ global project has been set up. The present project outline shapes the complementary contribution on BMUB side with the overarching goal of strengthening national Sustainable Development Goal (SDG) review and follow-up processes, thus contributing to climate change mitigation and adaptation as well as conservation of biodiversity. In addition, technical support is provided to BMUB around the 2030 Agenda such as bridging SDG- and NDC-related processes.",,,
20169015005,2016,United States,Egypt,"Strengthening Entrepreneurship and Enterprise Development (SEED) - Private Sector Capacity STRENGTHENING ENTREPRENEURSHIP AND ENTERPRISE DEVELOPMENT (SEED) - PRIVATE SECTOR CAPACITY This activity is a component of the Trade and Investment Promotion in Egypt (TIPE) project and will focus on supporting the development of micro, small and medium enterprises (MSMEs) and entrepreneurship. The TIPE project contributes to the Mission's economic growth strategy of building a more competitive, inclusive economy and fits well with the GOE's Sustainable Development Strategy, rolled out at the Egypt Economic Development Conference, March 13-15, 2015. More specifically, the purpose of this activity is to increase employment and income of MSMEs and entrepreneurs. The GOE strategy also focuses on MSMEs as the main engine of growth and job creation. This contract is intended to achieve the following results:-Stimulate entrepreneurship among women and youth by providing technical assistance to private and/or public organizations to develop a well-functioning entrepreneurship ecosystem that promotes the entrepreneurship culture and skills, innovation, mentorship, and business and financial education, especially among women and youth. -Improve availability and accessibility of entrepreneurship services, with focus on business incubators and accelerators.","Strengthening Entrepreneurship and Enterprise Development (SEED) - Private Sector Capacity STRENGTHENING ENTREPRENEURSHIP AND ENTERPRISE DEVELOPMENT (SEED) - PRIVATE SECTOR CAPACITY This activity is a component of the Trade and Investment Promotion in Egypt (TIPE) project and will focus on supporting the development of micro, small and medium enterprises (MSMEs) and entrepreneurship. The TIPE project contributes to the Mission's economic growth strategy of building a more competitive, inclusive economy and fits well with the GOE's Sustainable Development Strategy, rolled out at the Egypt Economic Development Conference, March 13-15, 2015. More specifically, the purpose of this activity is to increase employment and income of MSMEs and entrepreneurs. The GOE strategy also focuses on MSMEs as the main engine of growth and job creation. This contract is intended to achieve the following results:-Stimulate entrepreneurship among women and youth by providing technical assistance to private and/or public organizations to develop a well-functioning entrepreneurship ecosystem that promotes the entrepreneurship culture and skills, innovation, mentorship, and business and financial education, especially among women and youth. -Improve availability and accessibility of entrepreneurship services, with focus on business incubators and accelerators. This contract will foster a sustainable entrepreneurial climate and innovation commercialization, especially in disadvantaged communities, as well as improve and expand innovation and incubation management practices in Egypt. It will also support start-ups in developing their innovative ideas into profitable business models and assist entrepreneurs in receiving necessary mentoring and access to capital to formalize and successfully launch their enterprises.",,,
2023001114,2023,Germany,Brazil,"Advocacy for human rights and conservation of natural resources with traditional populations in the target region ADVOCACY FOR HUMAN RIGHTS AND CONSERVATION OF NATURAL RESOURCES WITH TRADITIONAL POPULATIONS IN THE TARGET REGION In the target region, the biomes are threatened by destruction through monocultures and large-scale infrastructural projects (soy port, large-scale expansion of roads, shipping lanes), and the traditional communities by displacement due to lack of land titles for the same reason. The project aims to strengthen traditional communities and human rights defenders/ in the defense of their territories, their food security, and their social and political self-help capacities.","Advocacy for human rights and conservation of natural resources with traditional populations in the target region ADVOCACY FOR HUMAN RIGHTS AND CONSERVATION OF NATURAL RESOURCES WITH TRADITIONAL POPULATIONS IN THE TARGET REGION In the target region, the biomes are threatened by destruction through monocultures and large-scale infrastructural projects (soy port, large-scale expansion of roads, shipping lanes), and the traditional communities by displacement due to lack of land titles for the same reason. The project aims to strengthen traditional communities and human rights defenders/ in the defense of their territories, their food security, and their social and political self-help capacities.",,,
2017990132,2017,Saudi Arabia,China (People's Republic of),Akseo City Infrasturctural and Enviromental dev. CHINA AKSEO CITY INFRASTURCTURAL AND ENVIROMENTAL DEV. CHINA,Akseo City Infrasturctural and Enviromental dev. CHINA AKSEO CITY INFRASTURCTURAL AND ENVIROMENTAL DEV. CHINA,,,
2023W&F0274,2023,France,Wallis and Futuna,Acceleration funds of the ecological transition in the territories - Coastal fee - Prefecture Acceleration Funds of the ecological transition in the territories - Coastal feature - Prefecture Acceleration Funds of the Ecological Transition in the Territories - Coast Trait Recoil - Préfecture,Acceleration funds of the ecological transition in the territories - Coastal fee - Prefecture Acceleration Funds of the ecological transition in the territories - Coastal feature - Prefecture Acceleration Funds of the Ecological Transition in the Territories - Coast Trait Recoil - Préfecture,,,
2017060981A,2018,Sweden,Cambodia,"BAE ORG, IAP/SNV Cambodia, EK - BAE SNV Global/Cambodia EK BAE ORG, IAP/SNV CAMBODIA, EK - BAE SNV GLOBAL/CAMBODIA EK The BAE (Bilateral Associate Expert) program was initiated by Sida in 1985, as a complement to the multilateral/UN program, JPO (Junior Professional Officer). The objective of the BAE program is to provide technical assistance to and strengthen capacity of the receiving organization through a young expert. A BAE is a young professional below the age of 33, who holds a university degree and has at least two years of relevant, paid, work experience. In the recruitment process, Sida and the receiving organization look for young professionals with knowledge and skills relevant for the organization, as well as the potential and willingness to learn and grow during the assignment. BAE:s are mainly placed within a cooperating partner organization in the global south, be it local/international NGO:s, public agencies, ministries, etc. working with international development, such as International Planned Parenthood Foundation, Saferworld, Slum Dwellers International, Western Indian Ocean Marine Science Association, Agence de l'Environnement et du Développement Durable in Mali, etc. The receiving organization drafts the ToR and is highly involved in the recruitment process, in order to ensure local ownership.","BAE ORG, IAP/SNV Cambodia, EK - BAE SNV Global/Cambodia EK BAE ORG, IAP/SNV CAMBODIA, EK - BAE SNV GLOBAL/CAMBODIA EK The BAE (Bilateral Associate Expert) program was initiated by Sida in 1985, as a complement to the multilateral/UN program, JPO (Junior Professional Officer). The objective of the BAE program is to provide technical assistance to and strengthen capacity of the receiving organization through a young expert. A BAE is a young professional below the age of 33, who holds a university degree and has at least two years of relevant, paid, work experience. In the recruitment process, Sida and the receiving organization look for young professionals with knowledge and skills relevant for the organization, as well as the potential and willingness to learn and grow during the assignment. BAE:s are mainly placed within a cooperating partner organization in the global south, be it local/international NGO:s, public agencies, ministries, etc. working with international development, such as International Planned Parenthood Foundation, Saferworld, Slum Dwellers International, Western Indian Ocean Marine Science Association, Agence de l'Environnement et du Développement Durable in Mali, etc. The receiving organization drafts the ToR and is highly involved in the recruitment process, in order to ensure local ownership. Before deployment, all BAE:s undergo a one week onboarding in Sweden, to prepare for their missions. The BAE contract is for maximum three years and before starting the third year, a BAE may relocate to an Embassy working with international development.",,,
2015192617,2015,France,Viet Nam,"Rech: Resources, environments and their biodiversity rech: resources, environments and their biodiversity interactions plant-microorganisms-environment, genetic diversity, mechanisms & sustainability plants to parasites","Rech: Resources, environments and their biodiversity rech: resources, environments and their biodiversity interactions plant-microorganisms-environment, genetic diversity, mechanisms & sustainability plants to parasites",,,
2015016982,2015,United States,Haiti,"U.S. Forest Service Interagency Agreement - Administration and Oversight U.S. FOREST SERVICE INTERAGENCY AGREEMENT - ADMINISTRATION AND OVERSIGHT The U.S. Forest Service (USFS) will provide technical assistance to support RDMAs regional Global Climate Change mitigation programs, including the Low Emissions Asian Development (LEAD) and Lowering Emissions in Asias Forests (LEAF) programs. The USFS will provide targeted technical assistance that supports improved forest carbon assessment methodologies, knowledge-sharing platforms focused on agriculture, forestry, and other land use (AFOLU), natural capital assessment, climate change curriculum development, forest degradation measurement and monitoring, fire management, and sustainable land management. USFS will also facilitate coordination among relevant USG agencies and USAID Missions in the region. Long-term results include strengthened regional capacity of national and international partners in low emission development strategies (LEDS) and sustainable forest management.","U.S. Forest Service Interagency Agreement - Administration and Oversight U.S. FOREST SERVICE INTERAGENCY AGREEMENT - ADMINISTRATION AND OVERSIGHT The U.S. Forest Service (USFS) will provide technical assistance to support RDMAs regional Global Climate Change mitigation programs, including the Low Emissions Asian Development (LEAD) and Lowering Emissions in Asias Forests (LEAF) programs. The USFS will provide targeted technical assistance that supports improved forest carbon assessment methodologies, knowledge-sharing platforms focused on agriculture, forestry, and other land use (AFOLU), natural capital assessment, climate change curriculum development, forest degradation measurement and monitoring, fire management, and sustainable land management. USFS will also facilitate coordination among relevant USG agencies and USAID Missions in the region. Long-term results include strengthened regional capacity of national and international partners in low emission development strategies (LEDS) and sustainable forest management.",,,
2020013561B,2020,Germany,Türkiye,"Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Optical pulse bursts for micromachining of metals and ceramics, Sub-project - Test and evaluation of a Yb-doped, femtosecond pulse burst fibre amplifier for industrial precise micro material processing - Viable technologies to protect resources (water, IWRM, land, forests, settlements) and eco-technologies in the developing country","Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Optical pulse bursts for micromachining of metals and ceramics, Sub-project - Test and evaluation of a Yb-doped, femtosecond pulse burst fibre amplifier for industrial precise micro material processing - Viable technologies to protect resources (water, IWRM, land, forests, settlements) and eco-technologies in the developing country",,,
2019014588g,2019,Germany,"Bilateral, unspecified","Sustainable Use of the Resource Water SUSTAINABLE USE OF THE RESOURCE WATER GROW - SaWaM collaboration - Seasonal Water Resources Management in Semiarid Regions - application-oriented Transfer of Regionalized Global Information, subproject 7 - Viable technologies to protect resources (water, Integrated Water Resources Management (IWRM), land, forests, settlements) and eco-technologies in the developing country","Sustainable Use of the Resource Water SUSTAINABLE USE OF THE RESOURCE WATER GROW - SaWaM collaboration - Seasonal Water Resources Management in Semiarid Regions - application-oriented Transfer of Regionalized Global Information, subproject 7 - Viable technologies to protect resources (water, Integrated Water Resources Management (IWRM), land, forests, settlements) and eco-technologies in the developing country",,,
