activity_id,llm_primary_label,llm_sdg15_targets,target_trigger,matched_phrase
2019024692,FORESTS_LAND,,SDG15.2,forest management
2019024692,FORESTS_LAND,,SDG15.2,forest management
2019024692,FORESTS_LAND,,SDG15.2,forest management
2011014702,WATER_MARINE,,SDG15.1,river
2011014702,WATER_MARINE,,SDG15.1,river
2011014702,WATER_MARINE,,SDG15.1,river
2011014700,WATER_MARINE,,SDG15.1,river
2011014700,WATER_MARINE,,SDG15.1,river
2011014700,WATER_MARINE,,SDG15.1,river
2011014701,WATER_MARINE,,SDG15.1,river
2011014701,WATER_MARINE,,SDG15.1,river
2011014701,WATER_MARINE,,SDG15.1,river
2013000377,WATER_MARINE,,SDG15.1,river
1996004106,WATER_MARINE,,SDG15.1,lake
1996004106,WATER_MARINE,,SDG15.1,lake
1996004106,WATER_MARINE,,SDG15.1,lake
1996004092,WATER_MARINE,,SDG15.1,lake
1996004092,WATER_MARINE,,SDG15.1,lake
1996004092,WATER_MARINE,,SDG15.1,lake
1996004098,WATER_MARINE,,SDG15.1,lake
1996004098,WATER_MARINE,,SDG15.1,lake
1996004098,WATER_MARINE,,SDG15.1,lake
1996004109,WATER_MARINE,,SDG15.1,lake
1996004109,WATER_MARINE,,SDG15.1,lake
1996004109,WATER_MARINE,,SDG15.1,lake
1996004101,WATER_MARINE,,SDG15.1,lake
1996004101,WATER_MARINE,,SDG15.1,lake
1996004101,WATER_MARINE,,SDG15.1,lake
1996004103,WATER_MARINE,,SDG15.1,lake
1996004103,WATER_MARINE,,SDG15.1,lake
1996004103,WATER_MARINE,,SDG15.1,lake
1996004108,WATER_MARINE,,SDG15.1,lake
1996004108,WATER_MARINE,,SDG15.1,lake
1996004108,WATER_MARINE,,SDG15.1,lake
1996004104,WATER_MARINE,,SDG15.1,lake
1996004104,WATER_MARINE,,SDG15.1,lake
1996004104,WATER_MARINE,,SDG15.1,lake
1996004115,WATER_MARINE,,SDG15.1,lake
1996004115,WATER_MARINE,,SDG15.1,lake
1996004115,WATER_MARINE,,SDG15.1,lake
1996004105,WATER_MARINE,,SDG15.1,lake
1996004105,WATER_MARINE,,SDG15.1,lake
1996004105,WATER_MARINE,,SDG15.1,lake
1996004113,WATER_MARINE,,SDG15.1,lake
1996004113,WATER_MARINE,,SDG15.1,lake
1996004113,WATER_MARINE,,SDG15.1,lake
1996004100,WATER_MARINE,,SDG15.1,lake
1996004100,WATER_MARINE,,SDG15.1,lake
1996004100,WATER_MARINE,,SDG15.1,lake
1996004112,WATER_MARINE,,SDG15.1,lake
1996004112,WATER_MARINE,,SDG15.1,lake
1996004112,WATER_MARINE,,SDG15.1,lake
1996004094,WATER_MARINE,,SDG15.1,lake
1996004094,WATER_MARINE,,SDG15.1,lake
1996004094,WATER_MARINE,,SDG15.1,lake
1996004114,WATER_MARINE,,SDG15.1,lake
1996004114,WATER_MARINE,,SDG15.1,lake
1996004114,WATER_MARINE,,SDG15.1,lake
1996004111,WATER_MARINE,,SDG15.1,lake
1996004111,WATER_MARINE,,SDG15.1,lake
1996004111,WATER_MARINE,,SDG15.1,lake
1996004096,WATER_MARINE,,SDG15.1,lake
1996004096,WATER_MARINE,,SDG15.1,lake
1996004096,WATER_MARINE,,SDG15.1,lake
1996004107,WATER_MARINE,,SDG15.1,lake
1996004107,WATER_MARINE,,SDG15.1,lake
1996004107,WATER_MARINE,,SDG15.1,lake
1996004095,WATER_MARINE,,SDG15.1,lake
1996004095,WATER_MARINE,,SDG15.1,lake
1996004095,WATER_MARINE,,SDG15.1,lake
1996004097,WATER_MARINE,,SDG15.1,lake
1996004097,WATER_MARINE,,SDG15.1,lake
1996004097,WATER_MARINE,,SDG15.1,lake
1996004116,WATER_MARINE,,SDG15.1,lake
1996004116,WATER_MARINE,,SDG15.1,lake
1996004116,WATER_MARINE,,SDG15.1,lake
1996004093,WATER_MARINE,,SDG15.1,lake
1996004093,WATER_MARINE,,SDG15.1,lake
1996004093,WATER_MARINE,,SDG15.1,lake
1996004102,WATER_MARINE,,SDG15.1,lake
1996004102,WATER_MARINE,,SDG15.1,lake
1996004102,WATER_MARINE,,SDG15.1,lake
1996004117,WATER_MARINE,,SDG15.1,lake
1996004117,WATER_MARINE,,SDG15.1,lake
1996004117,WATER_MARINE,,SDG15.1,lake
1996004099,WATER_MARINE,,SDG15.1,lake
1996004099,WATER_MARINE,,SDG15.1,lake
1996004099,WATER_MARINE,,SDG15.1,lake
1996004118,WATER_MARINE,,SDG15.1,lake
1996004118,WATER_MARINE,,SDG15.1,lake
1996004118,WATER_MARINE,,SDG15.1,lake
1996004110,WATER_MARINE,,SDG15.1,lake
1996004110,WATER_MARINE,,SDG15.1,lake
1996004110,WATER_MARINE,,SDG15.1,lake
2014000526,WATER_MARINE,,SDG15.1,lake
2014000526,WATER_MARINE,,SDG15.1,lake
2014000526,WATER_MARINE,,SDG15.1,lake
2019019341E,NONE,,SDG15.1,lake
2019019341E,NONE,,SDG15.1,lake
2019019341E,NONE,,SDG15.1,lake
2019019341C,NONE,,SDG15.1,lake
2019019341C,NONE,,SDG15.1,lake
2019019341C,NONE,,SDG15.1,lake
2019019341D,NONE,,SDG15.1,lake
2019019341D,NONE,,SDG15.1,lake
2019019341D,NONE,,SDG15.1,lake
2019019341F,NONE,,SDG15.1,lake
2019019341F,NONE,,SDG15.1,lake
2019019341F,NONE,,SDG15.1,lake
2019019341B,NONE,,SDG15.1,lake
2019019341B,NONE,,SDG15.1,lake
2019019341B,NONE,,SDG15.1,lake
2019019341A,NONE,,SDG15.1,lake
2019019341A,NONE,,SDG15.1,lake
2019019341A,NONE,,SDG15.1,lake
2019019341G,NONE,,SDG15.1,lake
2019019341G,NONE,,SDG15.1,lake
2019019341G,NONE,,SDG15.1,lake
2006006036,NONE,,SDG15.3,desertification
2006006036,NONE,,SDG15.3,desertification
1995002068,WATER_MARINE,,SDG15.1,river
1995002068,WATER_MARINE,,SDG15.1,river
1995002068,WATER_MARINE,,SDG15.1,river
1995002067,WATER_MARINE,,SDG15.1,river
1995002067,WATER_MARINE,,SDG15.1,river
1995002067,WATER_MARINE,,SDG15.1,river
1995002069,WATER_MARINE,,SDG15.1,river
1995002069,WATER_MARINE,,SDG15.1,river
1995002069,WATER_MARINE,,SDG15.1,river
1995002071,WATER_MARINE,,SDG15.1,river
1995002071,WATER_MARINE,,SDG15.1,river
1995002071,WATER_MARINE,,SDG15.1,river
1995002072,WATER_MARINE,,SDG15.1,river
1995002072,WATER_MARINE,,SDG15.1,river
1995002072,WATER_MARINE,,SDG15.1,river
1995002070,WATER_MARINE,,SDG15.1,river
1995002070,WATER_MARINE,,SDG15.1,river
1995002070,WATER_MARINE,,SDG15.1,river
1995002066,WATER_MARINE,,SDG15.1,river
1995002066,WATER_MARINE,,SDG15.1,river
1995002066,WATER_MARINE,,SDG15.1,river
20182010050002,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.2,forest management
20182010050002,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.3,erosion control
20182010050006,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.2,forest management
20182010050006,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.3,erosion control
20182010050004,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.2,forest management
20182010050004,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.3,erosion control
20182010050003,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.2,forest management
20182010050003,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.3,erosion control
20182010050005,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.2,forest management
20182010050005,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.3,erosion control
20172007240002,NONE,,SDG15.1,lake
20172007240002,NONE,,SDG15.1,lake
20172007240003,NONE,,SDG15.1,lake
20172007240003,NONE,,SDG15.1,lake
2015010149,CROSS_CUTTING,,SDG15.2,forest management
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
2018002859,WATER_MARINE,,SDG15.1,river
20182000080001,NONE,,SDG15.1,river
20182000080001,NONE,,SDG15.1,river
20182000080001,NONE,,SDG15.1,river
20182000080001,NONE,,SDG15.1,river
20182000080002,NONE,,SDG15.1,river
20182000080002,NONE,,SDG15.1,river
20182000080002,NONE,,SDG15.1,river
20182000080002,NONE,,SDG15.1,river
20182000080003,NONE,,SDG15.1,river
20182000080003,NONE,,SDG15.1,river
20182000080003,NONE,,SDG15.1,river
20182000080003,NONE,,SDG15.1,river
20180C3310,WATER_MARINE,,SDG15.9,spatial planning
20180C3310,WATER_MARINE,,SDG15.9,spatial planning
20180C3140,NONE,,SDG15.1,river
20180C3140,NONE,,SDG15.1,river
2018900007,NONE,,SDG15.1,lake
2018C3017484,NONE,,SDG15.3,desertification
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
2018002670,WATER_MARINE,,SDG15.1,river
20180C3959,CROSS_CUTTING,,SDG15.1,catchment
20180C3959,CROSS_CUTTING,,SDG15.1,catchment
20180C3959,CROSS_CUTTING,,SDG15.1,catchment
20180C3959,CROSS_CUTTING,,SDG15.1,catchment
20180C3959,CROSS_CUTTING,,SDG15.1,catchment
2014065260A,WATER_MARINE,,SDG15.1,river
2014065260A,WATER_MARINE,,SDG15.1,river
2014065260A,WATER_MARINE,,SDG15.1,river
2014065260A,WATER_MARINE,,SDG15.1,river
2018C3017486,NONE,,SDG15.3,desertification
20172004880006,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880006,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880001,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880001,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880005,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880005,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880002,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880002,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880003,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880003,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880004,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880004,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880007,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
20172004880007,CROSS_CUTTING,"SDG15.3,SDG15.4",SDG15.3,land degradation
2017170053,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,illegal logging
2017170053,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018003556,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,freshwater
2018900006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,wetland
2018900006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,wetland
2018900006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,wetland
2018900006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,wetland
2018900006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,wetland
2018900006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,wetland
2018900006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,freshwater
2018900006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,wetland
2018900006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,sustainable forest management
2018900006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.8,invasive species
2018900006,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.8,invasive species
20172005010002,CROSS_CUTTING,,SDG15.1,river
20172005010002,CROSS_CUTTING,,SDG15.1,river
20172005010003,CROSS_CUTTING,,SDG15.1,river
20172005010003,CROSS_CUTTING,,SDG15.1,river
2018002651,WATER_MARINE,,SDG15.1,river
20180C3173,CROSS_CUTTING,,SDG15.1,lake
20180C3173,CROSS_CUTTING,,SDG15.1,lake
20180C3173,CROSS_CUTTING,,SDG15.1,river
20180C3174,NONE,,SDG15.1,lake
2017068051A,WATER_MARINE,,SDG15.1,river
2017068051A,WATER_MARINE,,SDG15.1,wetland
2017068051A,WATER_MARINE,,SDG15.1,ramsar
20172007890003,NONE,,SDG15.1,lake
20172007890003,NONE,,SDG15.1,lake
20172007890002,NONE,,SDG15.1,lake
20172007890002,NONE,,SDG15.1,lake
2018C3018525,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20180C3129,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
20180C3129,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
20180C3129,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
20180C3129,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
20180C3129,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
20180C3129,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,forest management
2018002701,WATER_MARINE,,SDG15.1,river
2018002701,WATER_MARINE,,SDG15.1,river
2018002701,WATER_MARINE,,SDG15.1,river
2018C3017970,CROSS_CUTTING,,SDG15.1,river
2013980164,CROSS_CUTTING,,SDG15.1,lake
2018010292,CROSS_CUTTING,,SDG15.1,river
2018010292,CROSS_CUTTING,,SDG15.1,river
2018004427B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,species recovery
2018004427B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,habitat restoration
2018004427B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,habitat loss
2018004427B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004427A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,species recovery
2018004427A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,habitat restoration
2018004427A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,habitat loss
2018004427A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004354,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004353A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004353B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018019666,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2018019667B,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2018019665A,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2018019667A,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2018019665B,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
20180C3309,WATER_MARINE,,SDG15.9,spatial planning
20180C3309,WATER_MARINE,,SDG15.9,spatial planning
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004525,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004142A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2018004142A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,poaching
2018004142B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2018004142B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,poaching
2014140741,CROSS_CUTTING,,SDG15.5,biodiversity loss
2018004576,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2018004576,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2018004577,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2018004577,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2018004266,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,forest management
2018004266,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,forest management
2018004266,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,forest management
2018004579,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2018004580,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2016160093,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,forest management
2016160093,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,forest management
2016160093,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,forest management
2016160093,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,forest management
2016160093,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5",SDG15.2,forest management
2018001183,WATER_MARINE,,SDG15.1,river
2018001183,WATER_MARINE,,SDG15.1,river
20180C3130,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4",SDG15.2,forest management
2018003563,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,catchment
2018003563,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2018003563,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.4,mountain
20180C2758,WATER_MARINE,,SDG15.1,river
2018004498,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
20180C2918,NONE,,SDG15.1,lake
2018003551,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,catchment
2018003551,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2018003551,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.4,mountain
2018021144D,CROSS_CUTTING,,SDG15.1,river
2018021144A,CROSS_CUTTING,,SDG15.1,river
2018021144B,CROSS_CUTTING,,SDG15.1,river
2018021144C,CROSS_CUTTING,,SDG15.1,river
2018001133,FORESTS_LAND,SDG15.3,SDG15.1,river
2018001133,FORESTS_LAND,SDG15.3,SDG15.3,land degradation
2018001133,FORESTS_LAND,SDG15.3,SDG15.3,land degradation
2018001133,FORESTS_LAND,SDG15.3,SDG15.3,land degradation
2018001133,FORESTS_LAND,SDG15.3,SDG15.3,land degradation
2018001133,FORESTS_LAND,SDG15.3,SDG15.3,land degradation
2018001133,FORESTS_LAND,SDG15.3,SDG15.3,land degradation
2018004276,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004215,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004215,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004215,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004215,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004025,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,river
2018022050C,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
2018022050C,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2018022050B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
2018022050B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2018022050A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.5,biodiversity loss
2018022050A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2018004036A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004036B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004480A,WILDLIFE_SPECIES,"SDG15.2,SDG15.5",SDG15.7,poaching
2018004480A,WILDLIFE_SPECIES,"SDG15.2,SDG15.5",SDG15.7,poaching
2018004480B,WILDLIFE_SPECIES,"SDG15.2,SDG15.5",SDG15.7,poaching
2018004480B,WILDLIFE_SPECIES,"SDG15.2,SDG15.5",SDG15.7,poaching
20180C3937,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,forest management
20180C3937,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,forest management
20180C3937,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,forest management
20180C3937,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,forest management
20180C3937,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,forest management
2018004147A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.2,illegal logging
2018004147A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.2,illegal logging
2018004147A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,poaching
2018004147B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.2,illegal logging
2018004147B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.2,illegal logging
2018004147B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,poaching
2018004280,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004280,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
20172004640001,NONE,,SDG15.1,river
2018004367A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,freshwater
2018004367A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.8,invasive species
2018004367A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.8,invasive species
2018004367B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,freshwater
2018004367B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.8,invasive species
2018004367B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.8,invasive species
20180C2752,WATER_MARINE,,SDG15.1,catchment
20180C2752,WATER_MARINE,,SDG15.1,catchment
20180C2752,WATER_MARINE,,SDG15.1,catchment
20180C2752,WATER_MARINE,,SDG15.1,lake
20180C2752,WATER_MARINE,,SDG15.1,catchment
20180C2752,WATER_MARINE,,SDG15.1,catchment
20180C2752,WATER_MARINE,,SDG15.1,lake
20180C2752,WATER_MARINE,,SDG15.1,catchment
2018C3017972,CROSS_CUTTING,,SDG15.1,river
2018013727A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2018013727B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,forest management
2018002780,WATER_MARINE,,SDG15.1,river
2018002780,WATER_MARINE,,SDG15.4,mountain
2018004554,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,river
2018004554,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,illegal logging
2018004555B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,river
2018004555B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,illegal logging
